,respondent_id,received,received
10355,37062,0.16776957488145344,0.4909198204699861
10356,37063,0.40261191052964646,0.04630327785186763
10357,37064,0.009690232735410805,0.35671198183313857
10358,37065,0.22940369509550274,0.5871887197996465
10359,37066,0.08895888609594996,0.6517921315058879
10360,37067,0.4026795296401054,0.872733119405225
10361,37068,0.10815111872861324,0.4167942162921225
10362,37069,0.12890761840350548,0.27751236966574694
10363,37070,0.2018689639079152,0.6429776619579087
10364,37071,0.8015355968914876,0.8133638212200642
10365,37072,0.15907565261177772,0.3874945903905724
10366,37073,0.06695097093465838,0.5614479188239733
10367,37074,0.06443913837776884,0.6552665620091919
10368,37075,0.05114084996359442,0.050207505502286955
10369,37076,0.29528606049402917,0.6889955924189722
10370,37077,0.14927787109764173,0.4596821439999608
10371,37078,0.0615411145505677,0.924150535289554
10372,37079,0.04421626967573231,0.05373083739275843
10373,37080,0.4100082532954281,0.6760204557218544
10374,37081,0.11941363760961118,0.4289949848947117
10375,37082,0.33950569006920783,0.8006674096374365
10376,37083,0.8411425163491287,0.9235997784420895
10377,37084,0.22992227883521665,0.3470926130372569
10378,37085,0.15658274529002186,0.5746618759672363
10379,37086,0.24245914395468632,0.43255423762450046
10380,37087,0.6165095500225303,0.18587567307575692
10381,37088,0.06588585642241573,0.17078108973994088
10382,37089,0.14346343785010118,0.14506580043620332
10383,37090,0.1971492292991144,0.38177072573162235
10384,37091,0.358117014538247,0.8483259339466958
10385,37092,0.11670913904733161,0.21789136407738485
10386,37093,0.011309444011732906,0.054969906051984305
10387,37094,0.026662538664195483,0.16297160009642464
10388,37095,0.024987957198510814,0.07956753254107932
10389,37096,0.14133276482870982,0.9359834359892734
10390,37097,0.12340785124547675,0.42769207878538507
10391,37098,0.598851095404883,0.8628303615569407
10392,37099,0.05206613118297843,0.5357674772162672
10393,37100,0.01624736645284374,0.17520043299445387
10394,37101,0.06687883432981631,0.7888835650092382
10395,37102,0.026845331783094773,0.12747042136466907
10396,37103,0.17037527118171936,0.7802113237306046
10397,37104,0.0519799695617551,0.7298000998443547
10398,37105,0.30253633190884993,0.6629648899049831
10399,37106,0.07312596543910077,0.3711503177142265
10400,37107,0.320879178101647,0.6270438855377194
10401,37108,0.050181426470539234,0.10751763319359482
10402,37109,0.1870440456339782,0.3358026094626645
10403,37110,0.023453799910813332,0.13068831625684765
10404,37111,0.2670286652971732,0.33921965865343695
10405,37112,0.16114897264425937,0.5941752880737594
10406,37113,0.5360064365597916,0.6724879108235056
10407,37114,0.5796512155001248,0.934252635337418
10408,37115,0.05087184057060626,0.4303696672049375
10409,37116,0.20789704760872404,0.36659225527484224
10410,37117,0.0644614508280809,0.07595927672517501
10411,37118,0.33717332191789656,0.422732577691312
10412,37119,0.01049104825724228,0.040069180111442726
10413,37120,0.072795867202831,0.05866335396429927
10414,37121,0.0537647155962597,0.09507232907237168
10415,37122,0.03614545275483435,0.14146742044758917
10416,37123,0.06779231330554557,0.1010605470851232
10417,37124,0.06418045952395329,0.15850065336465194
10418,37125,0.2435105145351964,0.6143450023335267
10419,37126,0.05550471591537659,0.29365750647536687
10420,37127,0.06255495879779187,0.19746063769394853
10421,37128,0.07915459909556181,0.7159307686424777
10422,37129,0.5862991573706315,0.8281100281451993
10423,37130,0.8360497662031335,0.9633856038150822
10424,37131,0.08618443731731303,0.2883427076790451
10425,37132,0.7391881246858641,0.9316215267917657
10426,37133,0.06817536492231052,0.8514580438733249
10427,37134,0.5107212281462382,0.9554399121372387
10428,37135,0.753362181876428,0.8787020554356012
10429,37136,0.11733131224376997,0.430785548465556
10430,37137,0.7433170122756977,0.8950726047673272
10431,37138,0.4248895208374559,0.7904787595184101
10432,37139,0.19850744808545437,0.7505405751943623
10433,37140,0.2771539072787522,0.4503763636597316
10434,37141,0.10226639156134354,0.34075861974728744
10435,37142,0.5081212383316851,0.0920820696989319
10436,37143,0.060569236548430085,0.07606907654781318
10437,37144,0.5054211727328907,0.6725440957734191
10438,37145,0.6759295910435849,0.7776596096315014
10439,37146,0.12535351050662272,0.5204333789081959
10440,37147,0.4023581160083673,0.729979437890214
10441,37148,0.2470618856002679,0.6137595807708007
10442,37149,0.09825478797869812,0.5900490483475919
10443,37150,0.35391636441178,0.6690769999479109
10444,37151,0.06959503374482899,0.918315642190506
10445,37152,0.1816261385029269,0.36054409283590216
10446,37153,0.24447597371595078,0.459438291480472
10447,37154,0.14768600636870813,0.2690320861503798
10448,37155,0.8956413289422802,0.9659161935382982
10449,37156,0.32017985222787304,0.6453968212558024
10450,37157,0.03691298341613652,0.20770874612806947
10451,37158,0.10673713670772304,0.3904433038626513
10452,37159,0.7697238159880511,0.5808907825193066
10453,37160,0.09321174150325996,0.18838514640634804
10454,37161,0.0873830699296558,0.8984554178155516
10455,37162,0.21181478141058666,0.7505562406528927
10456,37163,0.08842855213168467,0.04436208854758896
10457,37164,0.23721318656222942,0.552709982147006
10458,37165,0.028084192871682054,0.7190168556851815
10459,37166,0.06012497880179548,0.17794152373248665
10460,37167,0.13826997066209812,0.4032536994507272
10461,37168,0.12805400811448361,0.4588701826594104
10462,37169,0.2312833010266844,0.6695590673071338
10463,37170,0.3942967409790682,0.12761129039781305
10464,37171,0.0684683679987787,0.7009348243362457
10465,37172,0.8003757799274119,0.9257925998857722
10466,37173,0.1726811558315029,0.44898700812375747
10467,37174,0.06922776293813422,0.2926349449281761
10468,37175,0.2065785543804537,0.23725307995902684
10469,37176,0.7508510623106257,0.8937154162415425
10470,37177,0.2494916232556353,0.980643873654963
10471,37178,0.20752326148530198,0.2968971153593383
10472,37179,0.5733720112686043,0.8991974451999651
10473,37180,0.11965865467524196,0.8829301183393893
10474,37181,0.8379351735861514,0.9208173573377144
10475,37182,0.0908770561472668,0.27171259934276465
10476,37183,0.051886032480923126,0.9121500033164585
10477,37184,0.3311900589981666,0.6918897250391252
10478,37185,0.43129129504478103,0.7602810371950166
10479,37186,0.1823699431762284,0.6278697901943818
10480,37187,0.05797737214252797,0.17426554320021012
10481,37188,0.13048946006493614,0.7066004288449307
10482,37189,0.05127750878834817,0.963188307048384
10483,37190,0.09729733154644347,0.17574923437005396
10484,37191,0.7362915061009992,0.18292232850973006
10485,37192,0.14504474331943032,0.37387094272852817
10486,37193,0.082211599006516,0.11863025688371545
10487,37194,0.13248167647010656,0.9155906248505989
10488,37195,0.16219197533954322,0.1548684392112589
10489,37196,0.0823825321180042,0.20445833216078282
10490,37197,0.6438365474565132,0.9363865539463241
10491,37198,0.13101473829728597,0.37557935716247715
10492,37199,0.1826875708922516,0.5458530703881921
10493,37200,0.05235741763800873,0.021112357258253188
10494,37201,0.13285886118344623,0.5956174202038842
10495,37202,0.09369811718048418,0.8749554252306511
10496,37203,0.03725650205448421,0.536360154776493
10497,37204,0.0636075054912163,0.143579475309927
10498,37205,0.05294505917563177,0.06306701743191949
10499,37206,0.03507447530569992,0.11953336036070773
10500,37207,0.017098182038093435,0.02702975912350713
10501,37208,0.12380335845058964,0.36883137838031943
10502,37209,0.139918364334141,0.43301307825922497
10503,37210,0.8005184327731987,0.3605745780694188
10504,37211,0.40464046742455456,0.5549675655917246
10505,37212,0.07048279474047138,0.13559071459530583
10506,37213,0.9415282248451721,0.9836593179111897
10507,37214,0.05712452995078329,0.16059904368546948
10508,37215,0.5739893581974058,0.7300800427145477
10509,37216,0.7533771372009639,0.6623516901455703
10510,37217,0.08543191342493398,0.24233864025079221
10511,37218,0.08111618850470292,0.3595163672910127
10512,37219,0.06046959541072808,0.05881117628515461
10513,37220,0.0750655652427525,0.2287559565419403
10514,37221,0.13846653317628563,0.5285768524415774
10515,37222,0.06798912754583127,0.5752863470044205
10516,37223,0.4685517648736304,0.6227090181641646
10517,37224,0.12470479236352432,0.6703315831496479
10518,37225,0.07422150140199874,0.2123005038140518
10519,37226,0.6706896689465048,0.827911902814355
10520,37227,0.054413580085323876,0.9049974467799428
10521,37228,0.14511006282616032,0.23156656708045387
10522,37229,0.32063453969629463,0.6463143330390094
10523,37230,0.5821501963686293,0.9545229902910416
10524,37231,0.7209389580643225,0.8117904153042192
10525,37232,0.18730431317974555,0.22341912748157786
10526,37233,0.10958515194252764,0.2480740458097385
10527,37234,0.353845956601259,0.29318345584475913
10528,37235,0.39183794725276705,0.8477974551083316
10529,37236,0.1914332828954177,0.6104188894042037
10530,37237,0.21283238062095738,0.22230000797574923
10531,37238,0.3795135943639196,0.4795828262598091
10532,37239,0.08572029228259154,0.7784996580103176
10533,37240,0.15677381000436372,0.7506357255476768
10534,37241,0.07320113530665359,0.15289050311030958
10535,37242,0.23130850815025172,0.966725283189529
10536,37243,0.09571172224951992,0.8814699250750234
10537,37244,0.14173879833705982,0.6545054026854751
10538,37245,0.8187585378309439,0.9768686475098582
10539,37246,0.0980453595440093,0.1766798265994577
10540,37247,0.05746032595578287,0.558986649880722
10541,37248,0.016206054954334956,0.14142996401689248
10542,37249,0.3944914583312801,0.518349991348816
10543,37250,0.1515503333980727,0.4048174823837529
10544,37251,0.08399203159431497,0.14875550677929916
10545,37252,0.07520609646009382,0.2750318001968998
10546,37253,0.16990069729230628,0.7588389210281324
10547,37254,0.2836088619791823,0.6123576035509247
10548,37255,0.4638977630095856,0.9384233472357184
10549,37256,0.18463320735135264,0.3312500637269089
10550,37257,0.2909002789308146,0.6910347024554493
10551,37258,0.13562024860602295,0.33039886005139185
10552,37259,0.06330685817830953,0.16582935967460619
10553,37260,0.06581296180851286,0.15976685801515988
10554,37261,0.05346212059627005,0.47529978839178594
10555,37262,0.11853714765342492,0.6056019474361694
10556,37263,0.03259226805134004,0.4269146463050422
10557,37264,0.041852873921953804,0.14567153146643863
10558,37265,0.04954722020496244,0.3365055816554208
10559,37266,0.5044627252439055,0.8090963691185008
10560,37267,0.14318877579980022,0.8068443990221991
10561,37268,0.1529549672431636,0.8905365660814415
10562,37269,0.0375721783427383,0.6881296417906696
10563,37270,0.11738074304478567,0.4029331500205433
10564,37271,0.1414867526777567,0.8566798109198012
10565,37272,0.015764086314078215,0.0771598625949025
10566,37273,0.07585821183945571,0.30034192561784195
10567,37274,0.1063404393072162,0.06834271895884686
10568,37275,0.05169499651736639,0.23113322970546235
10569,37276,0.11324082277623644,0.3532793830619139
10570,37277,0.05761624183523967,0.18362134912151462
10571,37278,0.5788059064593103,0.8376525076259671
10572,37279,0.5041863341473022,0.9415028286052453
10573,37280,0.239519689352825,0.7901098574820985
10574,37281,0.13778007204005863,0.7517061173139946
10575,37282,0.2182911932937452,0.9582976010489974
10576,37283,0.02777085189574719,0.1357596445962668
10577,37284,0.0635723598185772,0.11675008171525578
10578,37285,0.033815298423797185,0.13654786275599698
10579,37286,0.10978025421308851,0.91322436637066
10580,37287,0.15584031966287695,0.4284376416743097
10581,37288,0.1989935040374075,0.8931518078302091
10582,37289,0.13669829687824284,0.5527064272466693
10583,37290,0.7226873552070313,0.8699591678237173
10584,37291,0.21851681147774218,0.8222881140511766
10585,37292,0.2046274430214165,0.39852226292385134
10586,37293,0.8883243061877629,0.9302048588486079
10587,37294,0.03339083447971166,0.06971826019630852
10588,37295,0.08387149956366012,0.7125713771643418
10589,37296,0.160643206323413,0.4715807563386884
10590,37297,0.014166307777101778,0.6412942687882608
10591,37298,0.17647352077802148,0.9016079535726982
10592,37299,0.08998438818626883,0.12637772757086194
10593,37300,0.03693262448300584,0.2541822513833397
10594,37301,0.0526138013286932,0.38366895744641555
10595,37302,0.10920604954335177,0.9510394481287773
10596,37303,0.1712116682853486,0.2169649986656288
10597,37304,0.05300199989232758,0.0996469458882106
10598,37305,0.04616497294705971,0.5913211306497203
10599,37306,0.0057167865080683155,0.017603671499849864
10600,37307,0.08141604132778998,0.5132413913463604
10601,37308,0.6056730984799753,0.44003088230931037
10602,37309,0.477280603848903,0.8608753044251503
10603,37310,0.5879350468954785,0.7354395162281612
10604,37311,0.026978470003022,0.16091112894595502
10605,37312,0.009767591170027748,0.02608063879350809
10606,37313,0.24018227916851353,0.7432493987631646
10607,37314,0.2592490784126472,0.277693023402277
10608,37315,0.3576954188039216,0.8838111200269215
10609,37316,0.19729482705233897,0.5655715212904602
10610,37317,0.1670215015093738,0.4926835372586697
10611,37318,0.054541360914923495,0.07715407238155872
10612,37319,0.2000038366990751,0.7929929674582589
10613,37320,0.12622641626939102,0.11847714093857266
10614,37321,0.013236982856344217,0.09744819558414014
10615,37322,0.12837783022580632,0.3874743763191643
10616,37323,0.17570707119499804,0.3548158119617494
10617,37324,0.41089666912107825,0.22097074268643416
10618,37325,0.040954916598353125,0.5387424605149918
10619,37326,0.06162689451120557,0.8644984944739638
10620,37327,0.03161152108518521,0.09831177063395422
10621,37328,0.13699146064299889,0.3873271736426779
10622,37329,0.5860748646227328,0.9029047322407288
10623,37330,0.04645236115390823,0.3193572050957315
10624,37331,0.08351585171852063,0.27352272323393656
10625,37332,0.028925201916731577,0.048862596181575665
10626,37333,0.09611714167205516,0.4061355381434589
10627,37334,0.07905799681321082,0.14365791675205797
10628,37335,0.0651049435957784,0.18548144964420143
10629,37336,0.18750753510568124,0.3367408473217624
10630,37337,0.02600003505918594,0.043212559388962624
10631,37338,0.10395340504583421,0.8100854305497777
10632,37339,0.06033856804266068,0.071190148660782
10633,37340,0.4320113278174384,0.8418846813894837
10634,37341,0.7339601662972477,0.25492448301824155
10635,37342,0.09734890078507254,0.3636036540048133
10636,37343,0.1285066933395222,0.8187865654335205
10637,37344,0.11909026085726641,0.47148917915658933
10638,37345,0.7080153980844082,0.8400019127744434
10639,37346,0.0360763530110356,0.13424828006080952
